id,Probability
75311,0.10655367379015315
75312,0.08364833094314153
75313,0.10977711704376363
75314,0.04192806951722682
75315,0.10977711704376363
75316,0.0862457351786064
75317,0.06530693037428716
75318,0.03347555930313442
75319,0.03037928616887949
75320,0.06950715317479339
75321,0.13095811579329983
75322,0.059447548153689404
75323,0.10977711704376363
75324,0.08364833094314153
75325,0.09166057744322836
75326,0.0491780694022393
75327,0.0973791543516481
75328,0.05760632660151072
75329,0.11996445918077045
75330,0.09166057744322836
75331,0.0491780694022393
75332,0.04060603867249601
75333,0.07169981062023403
75334,0.1034138868650584
75335,0.0862457351786064
75336,0.09166057744322836
75337,0.0491780694022393
75338,0.09448112187389146
75339,0.06530693037428716
75340,0.05076441691847016
75341,0.03808079656142224
75342,0.03137924974490359
75343,0.036875404745750295
75344,0.09166057744322836
75345,0.029410220921667264
75346,0.06329644378421874
75347,0.04329120016716191
75348,0.09166057744322836
75349,0.04469658028752333
75350,0.08891596666050083
75351,0.13095811579329983
75352,0.12353750663408541
75353,0.06737668274196357
75354,0.018625748488539748
75355,0.059447548153689404
75356,0.03457380565058393
75357,0.07866581993245221
75358,0.07866581993245221
75359,0.059447548153689404
75360,0.04192806951722682
75361,0.10977711704376363
75362,0.1387538981390743
75363,0.10035622694511001
75364,0.06329644378421874
75365,0.021938689907358658
75366,0.06134378837163345
75367,0.024997847406709135
75368,0.10655367379015315
75369,0.10655367379015315
75370,0.07627763875391816
75371,0.03457380565058393
75372,0.036875404745750295
75373,0.03241102786330715
75374,0.11308573262055423
75375,0.0558187473881242
75376,0.028471160093986547
75377,0.03137924974490359
75378,0.04469658028752333
75379,0.0491780694022393
75380,0.14693528987021548
75381,0.04192806951722682
75382,0.11996445918077045
75383,0.06950715317479339
75384,0.020549482808969965
75385,0.03457380565058393
75386,0.03570675151910781
75387,0.01802463833198527
75388,0.04614538326696071
75389,0.06134378837163345
75390,0.1164810200620182
75391,0.06950715317479339
75392,0.05076441691847016
75393,0.0523991155807385
75394,0.0973791543516481
75395,0.10035622694511001
75396,0.05076441691847016
75397,0.028471160093986547
75398,0.0523991155807385
75399,0.1164810200620182
75400,0.05760632660151072
75401,0.08364833094314153
75402,0.0558187473881242
75403,0.07395613955601879
75404,0.0523991155807385
75405,0.029410220921667264
75406,0.05408345505203202
75407,0.1164810200620182
75408,0.039323981732685455
75409,0.0558187473881242
75410,0.07627763875391816
75411,0.15551197815659584
75412,0.06950715317479339
75413,0.04060603867249601
75414,0.06737668274196357
75415,0.029410220921667264
75416,0.04614538326696071
75417,0.1034138868650584
75418,0.12353750663408541
75419,0.08364833094314153
75420,0.1164810200620182
75421,0.04614538326696071
75422,0.10035622694511001
75423,0.04329120016716191
75424,0.06134378837163345
75425,0.04192806951722682
75426,0.059447548153689404
75427,0.018625748488539748
75428,0.06530693037428716
75429,0.04614538326696071
75430,0.06530693037428716
75431,0.08112220629416342
75432,0.03347555930313442
75433,0.05760632660151072
75434,0.09448112187389146
75435,0.04614538326696071
75436,0.018625748488539748
75437,0.039323981732685455
75438,0.13095811579329983
75439,0.03347555930313442
75440,0.04329120016716191
75441,0.13095811579329983
75442,0.07169981062023403
75443,0.1034138868650584
75444,0.0523991155807385
75445,0.05408345505203202
75446,0.05076441691847016
75447,0.039323981732685455
75448,0.036875404745750295
75449,0.10977711704376363
75450,0.06329644378421874
75451,0.03457380565058393
75452,0.07395613955601879
75453,0.04614538326696071
75454,0.1387538981390743
75455,0.026679585893318036
75456,0.10035622694511001
75457,0.059447548153689404
75458,0.0523991155807385
75459,0.02582539363760242
75460,0.06134378837163345
75461,0.04614538326696071
75462,0.0523991155807385
75463,0.024196160342594485
75464,0.0491780694022393
75465,0.0523991155807385
75466,0.059447548153689404
75467,0.07169981062023403
75468,0.024196160342594485
75469,0.06530693037428716
75470,0.03457380565058393
75471,0.10977711704376363
75472,0.05076441691847016
75473,0.05076441691847016
75474,0.059447548153689404
75475,0.06737668274196357
75476,0.0523991155807385
75477,0.06134378837163345
75478,0.0491780694022393
75479,0.04060603867249601
75480,0.04614538326696071
75481,0.08891596666050083
75482,0.03241102786330715
75483,0.06530693037428716
75484,0.07627763875391816
75485,0.04060603867249601
75486,0.0523991155807385
75487,0.08364833094314153
75488,0.06134378837163345
75489,0.039323981732685455
75490,0.04469658028752333
75491,0.01988754598128615
75492,0.10977711704376363
75493,0.04469658028752333
75494,0.03137924974490359
75495,0.10035622694511001
75496,0.03241102786330715
75497,0.05076441691847016
75498,0.05408345505203202
75499,0.0491780694022393
75500,0.13095811579329983
75501,0.05076441691847016
75502,0.08891596666050083
75503,0.03808079656142224
75504,0.026679585893318036
75505,0.08891596666050083
75506,0.05076441691847016
75507,0.07866581993245221
75508,0.03137924974490359
75509,0.07169981062023403
75510,0.07866581993245221
75511,0.0862457351786064
75512,0.1164810200620182
75513,0.06134378837163345
75514,0.06134378837163345
75515,0.04763880613030292
75516,0.04329120016716191
75517,0.029410220921667264
75518,0.04329120016716191
75519,0.03808079656142224
75520,0.06950715317479339
75521,0.07169981062023403
75522,0.015805006955334384
75523,0.03347555930313442
75524,0.059447548153689404
75525,0.024997847406709135
75526,0.03347555930313442
75527,0.0973791543516481
75528,0.07169981062023403
75529,0.09448112187389146
75530,0.0523991155807385
75531,0.0558187473881242
75532,0.0558187473881242
75533,0.059447548153689404
75534,0.07169981062023403
75535,0.0558187473881242
75536,0.07627763875391816
75537,0.06329644378421874
75538,0.07395613955601879
75539,0.03241102786330715
75540,0.06737668274196357
75541,0.08112220629416342
75542,0.039323981732685455
75543,0.036875404745750295
75544,0.036875404745750295
75545,0.06737668274196357
75546,0.06530693037428716
75547,0.028471160093986547
75548,0.03457380565058393
75549,0.0973791543516481
75550,0.05076441691847016
75551,0.04192806951722682
75552,0.07395613955601879
75553,0.12720159234790035
75554,0.0523991155807385
75555,0.02582539363760242
75556,0.06134378837163345
75557,0.1034138868650584
75558,0.039323981732685455
75559,0.05408345505203202
75560,0.06329644378421874
75561,0.0491780694022393
75562,0.03037928616887949
75563,0.10977711704376363
75564,0.04060603867249601
75565,0.08112220629416342
75566,0.12720159234790035
75567,0.07627763875391816
75568,0.06950715317479339
75569,0.06530693037428716
75570,0.03241102786330715
75571,0.059447548153689404
75572,0.08364833094314153
75573,0.04614538326696071
75574,0.07866581993245221
75575,0.03037928616887949
75576,0.04614538326696071
75577,0.04329120016716191
75578,0.027561231802094525
75579,0.06134378837163345
75580,0.04192806951722682
75581,0.09166057744322836
75582,0.03570675151910781
75583,0.1164810200620182
75584,0.03037928616887949
75585,0.10655367379015315
75586,0.06329644378421874
75587,0.024997847406709135
75588,0.05076441691847016
75589,0.05760632660151072
75590,0.03241102786330715
75591,0.03457380565058393
75592,0.07169981062023403
75593,0.04329120016716191
75594,0.07866581993245221
75595,0.07627763875391816
75596,0.04060603867249601
75597,0.06134378837163345
75598,0.04614538326696071
75599,0.06134378837163345
75600,0.10035622694511001
75601,0.0523991155807385
75602,0.059447548153689404
75603,0.05076441691847016
75604,0.03347555930313442
75605,0.04192806951722682
75606,0.08364833094314153
75607,0.06737668274196357
75608,0.024997847406709135
75609,0.059447548153689404
75610,0.06530693037428716
75611,0.029410220921667264
75612,0.13095811579329983
75613,0.04614538326696071
75614,0.0523991155807385
75615,0.04469658028752333
75616,0.10977711704376363
75617,0.0862457351786064
75618,0.10035622694511001
75619,0.024997847406709135
75620,0.023419566016407083
75621,0.08112220629416342
75622,0.05760632660151072
75623,0.08364833094314153
75624,0.12353750663408541
75625,0.1348084421183512
75626,0.06329644378421874
75627,0.09166057744322836
75628,0.1387538981390743
75629,0.0558187473881242
75630,0.07169981062023403
75631,0.09166057744322836
75632,0.10035622694511001
75633,0.039323981732685455
75634,0.05760632660151072
75635,0.04614538326696071
75636,0.04614538326696071
75637,0.15117364960142537
75638,0.0523991155807385
75639,0.03570675151910781
75640,0.04192806951722682
75641,0.1164810200620182
75642,0.04192806951722682
75643,0.0523991155807385
75644,0.06950715317479339
75645,0.0973791543516481
75646,0.0862457351786064
75647,0.05076441691847016
75648,0.06950715317479339
75649,0.09166057744322836
75650,0.0973791543516481
75651,0.0491780694022393
75652,0.09448112187389146
75653,0.039323981732685455
75654,0.06134378837163345
75655,0.06737668274196357
75656,0.04192806951722682
75657,0.08891596666050083
75658,0.04763880613030292
75659,0.03037928616887949
75660,0.04329120016716191
75661,0.04192806951722682
75662,0.059447548153689404
75663,0.04329120016716191
75664,0.024196160342594485
75665,0.07866581993245221
75666,0.08891596666050083
75667,0.06329644378421874
75668,0.14279576819430184
75669,0.06737668274196357
75670,0.1034138868650584
75671,0.07866581993245221
75672,0.03457380565058393
75673,0.06950715317479339
75674,0.04469658028752333
75675,0.07169981062023403
75676,0.06737668274196357
75677,0.07866581993245221
75678,0.10655367379015315
75679,0.11308573262055423
75680,0.1034138868650584
75681,0.03137924974490359
75682,0.0558187473881242
75683,0.11308573262055423
75684,0.1164810200620182
75685,0.06530693037428716
75686,0.09166057744322836
75687,0.036875404745750295
75688,0.04060603867249601
75689,0.1387538981390743
75690,0.04060603867249601
75691,0.1348084421183512
75692,0.09448112187389146
75693,0.07169981062023403
75694,0.04329120016716191
75695,0.0558187473881242
75696,0.04192806951722682
75697,0.06950715317479339
75698,0.0862457351786064
75699,0.05076441691847016
75700,0.06329644378421874
75701,0.06134378837163345
75702,0.0523991155807385
75703,0.07169981062023403
75704,0.10655367379015315
75705,0.10655367379015315
75706,0.04060603867249601
75707,0.027561231802094525
75708,0.024997847406709135
75709,0.06530693037428716
75710,0.1164810200620182
75711,0.07395613955601879
75712,0.03570675151910781
75713,0.10655367379015315
75714,0.01529351214554676
75715,0.07627763875391816
75716,0.10655367379015315
75717,0.1164810200620182
75718,0.03808079656142224
75719,0.08891596666050083
75720,0.01988754598128615
75721,0.06737668274196357
75722,0.06530693037428716
75723,0.03570675151910781
75724,0.04614538326696071
75725,0.06737668274196357
75726,0.059447548153689404
75727,0.06530693037428716
75728,0.04192806951722682
75729,0.05760632660151072
75730,0.0973791543516481
75731,0.09166057744322836
75732,0.10977711704376363
75733,0.04060603867249601
75734,0.06134378837163345
75735,0.06950715317479339
75736,0.027561231802094525
75737,0.04329120016716191
75738,0.1348084421183512
75739,0.07395613955601879
75740,0.1034138868650584
75741,0.09166057744322836
75742,0.06737668274196357
75743,0.04763880613030292
75744,0.11308573262055423
75745,0.0862457351786064
75746,0.12353750663408541
75747,0.0491780694022393
75748,0.07169981062023403
75749,0.036875404745750295
75750,0.0491780694022393
75751,0.07395613955601879
75752,0.13095811579329983
75753,0.028471160093986547
75754,0.07866581993245221
75755,0.08112220629416342
75756,0.06530693037428716
75757,0.08891596666050083
75758,0.04192806951722682
75759,0.04329120016716191
75760,0.07866581993245221
75761,0.10035622694511001
75762,0.05076441691847016
75763,0.0523991155807385
75764,0.0491780694022393
75765,0.1034138868650584
75766,0.1034138868650584
75767,0.0862457351786064
75768,0.12720159234790035
75769,0.0862457351786064
75770,0.09166057744322836
75771,0.06737668274196357
75772,0.07395613955601879
75773,0.04469658028752333
75774,0.04329120016716191
75775,0.05076441691847016
75776,0.04469658028752333
75777,0.12353750663408541
75778,0.0491780694022393
75779,0.06134378837163345
75780,0.03137924974490359
75781,0.02582539363760242
75782,0.036875404745750295
75783,0.07169981062023403
75784,0.06950715317479339
75785,0.08891596666050083
75786,0.028471160093986547
75787,0.1387538981390743
75788,0.10977711704376363
75789,0.06134378837163345
75790,0.06950715317479339
75791,0.08364833094314153
75792,0.05076441691847016
75793,0.04192806951722682
75794,0.06530693037428716
75795,0.04469658028752333
75796,0.1387538981390743
75797,0.039323981732685455
75798,0.07169981062023403
75799,0.01802463833198527
75800,0.09448112187389146
75801,0.028471160093986547
75802,0.08364833094314153
75803,0.07169981062023403
75804,0.10655367379015315
75805,0.03241102786330715
75806,0.01988754598128615
75807,0.12720159234790035
75808,0.06737668274196357
75809,0.10977711704376363
75810,0.04060603867249601
75811,0.039323981732685455
75812,0.06134378837163345
75813,0.019246512374288583
75814,0.07395613955601879
75815,0.06530693037428716
75816,0.07627763875391816
75817,0.036875404745750295
75818,0.05408345505203202
75819,0.06329644378421874
75820,0.0973791543516481
75821,0.05076441691847016
75822,0.07866581993245221
75823,0.0491780694022393
75824,0.07627763875391816
75825,0.04614538326696071
75826,0.05076441691847016
75827,0.036875404745750295
75828,0.12720159234790035
75829,0.0523991155807385
75830,0.05076441691847016
75831,0.06530693037428716
75832,0.09448112187389146
75833,0.06737668274196357
75834,0.03347555930313442
75835,0.06530693037428716
75836,0.03457380565058393
75837,0.04329120016716191
75838,0.05076441691847016
75839,0.024997847406709135
75840,0.08112220629416342
75841,0.06329644378421874
75842,0.06530693037428716
75843,0.04329120016716191
75844,0.08891596666050083
75845,0.1387538981390743
75846,0.12353750663408541
75847,0.06530693037428716
75848,0.04329120016716191
75849,0.024196160342594485
75850,0.08364833094314153
75851,0.10655367379015315
75852,0.04329120016716191
75853,0.08112220629416342
75854,0.06134378837163345
75855,0.04060603867249601
75856,0.06329644378421874
75857,0.06950715317479339
75858,0.04469658028752333
75859,0.09448112187389146
75860,0.06530693037428716
75861,0.029410220921667264
75862,0.07627763875391816
75863,0.09448112187389146
75864,0.059447548153689404
75865,0.024196160342594485
75866,0.08112220629416342
75867,0.13095811579329983
75868,0.0523991155807385
75869,0.15551197815659584
75870,0.04469658028752333
75871,0.04329120016716191
75872,0.06134378837163345
75873,0.08112220629416342
75874,0.04614538326696071
75875,0.05760632660151072
75876,0.07627763875391816
75877,0.05408345505203202
75878,0.11996445918077045
75879,0.08364833094314153
75880,0.05408345505203202
75881,0.03347555930313442
75882,0.07395613955601879
75883,0.03241102786330715
75884,0.04060603867249601
75885,0.11308573262055423
75886,0.0558187473881242
75887,0.1034138868650584
75888,0.06950715317479339
75889,0.07627763875391816
75890,0.03137924974490359
75891,0.04763880613030292
75892,0.0491780694022393
75893,0.04763880613030292
75894,0.11996445918077045
75895,0.059447548153689404
75896,0.03457380565058393
75897,0.01744258304530277
75898,0.06530693037428716
75899,0.06950715317479339
75900,0.059447548153689404
75901,0.07395613955601879
75902,0.04614538326696071
75903,0.06950715317479339
75904,0.03457380565058393
75905,0.04060603867249601
75906,0.06737668274196357
75907,0.10977711704376363
75908,0.05760632660151072
75909,0.0523991155807385
75910,0.04060603867249601
75911,0.08112220629416342
75912,0.06530693037428716
75913,0.05076441691847016
75914,0.08364833094314153
75915,0.13095811579329983
75916,0.09448112187389146
75917,0.059447548153689404
75918,0.021232974238688283
75919,0.026679585893318036
75920,0.10655367379015315
75921,0.029410220921667264
75922,0.04763880613030292
75923,0.08112220629416342
75924,0.08112220629416342
75925,0.06329644378421874
75926,0.09166057744322836
75927,0.07866581993245221
75928,0.09448112187389146
75929,0.04614538326696071
75930,0.08112220629416342
75931,0.04192806951722682
75932,0.0973791543516481
75933,0.04060603867249601
75934,0.04329120016716191
75935,0.06329644378421874
75936,0.0973791543516481
75937,0.1034138868650584
75938,0.03570675151910781
75939,0.08891596666050083
75940,0.1034138868650584
75941,0.06329644378421874
75942,0.06737668274196357
75943,0.04763880613030292
75944,0.03037928616887949
75945,0.06530693037428716
75946,0.03137924974490359
75947,0.0558187473881242
75948,0.04469658028752333
75949,0.023419566016407083
75950,0.021938689907358658
75951,0.06530693037428716
75952,0.07627763875391816
75953,0.05076441691847016
75954,0.07169981062023403
75955,0.07866581993245221
75956,0.0973791543516481
75957,0.15551197815659584
75958,0.05076441691847016
75959,0.04614538326696071
75960,0.0862457351786064
75961,0.03241102786330715
75962,0.06134378837163345
75963,0.1387538981390743
75964,0.04469658028752333
75965,0.04614538326696071
75966,0.13095811579329983
75967,0.05076441691847016
75968,0.059447548153689404
75969,0.03137924974490359
75970,0.04192806951722682
75971,0.04192806951722682
75972,0.03457380565058393
75973,0.03570675151910781
75974,0.03241102786330715
75975,0.06329644378421874
75976,0.06329644378421874
75977,0.02582539363760242
75978,0.04469658028752333
75979,0.0491780694022393
75980,0.06134378837163345
75981,0.05408345505203202
75982,0.0973791543516481
75983,0.07395613955601879
75984,0.07627763875391816
75985,0.06950715317479339
75986,0.021232974238688283
75987,0.026679585893318036
75988,0.04060603867249601
75989,0.027561231802094525
75990,0.06329644378421874
75991,0.12720159234790035
75992,0.08891596666050083
75993,0.024997847406709135
75994,0.06134378837163345
75995,0.06737668274196357
75996,0.04192806951722682
75997,0.0558187473881242
75998,0.059447548153689404
75999,0.027561231802094525
76000,0.05760632660151072
76001,0.0973791543516481
76002,0.020549482808969965
76003,0.059447548153689404
76004,0.10035622694511001
76005,0.07866581993245221
76006,0.12720159234790035
76007,0.039323981732685455
76008,0.04763880613030292
76009,0.07627763875391816
76010,0.04763880613030292
76011,0.036875404745750295
76012,0.05076441691847016
76013,0.08364833094314153
76014,0.0523991155807385
76015,0.10655367379015315
76016,0.05076441691847016
76017,0.07627763875391816
76018,0.04329120016716191
76019,0.08891596666050083
76020,0.10977711704376363
76021,0.11996445918077045
76022,0.0491780694022393
76023,0.06530693037428716
76024,0.05760632660151072
76025,0.059447548153689404
76026,0.036875404745750295
76027,0.02582539363760242
76028,0.09166057744322836
76029,0.07627763875391816
76030,0.07395613955601879
76031,0.09166057744322836
76032,0.03137924974490359
76033,0.08891596666050083
76034,0.04614538326696071
76035,0.07627763875391816
76036,0.11308573262055423
76037,0.06530693037428716
76038,0.08112220629416342
76039,0.06737668274196357
76040,0.05408345505203202
76041,0.03137924974490359
76042,0.0523991155807385
76043,0.0523991155807385
76044,0.03808079656142224
76045,0.05076441691847016
76046,0.10655367379015315
76047,0.03137924974490359
76048,0.04763880613030292
76049,0.06134378837163345
76050,0.04469658028752333
76051,0.028471160093986547
76052,0.04469658028752333
76053,0.08364833094314153
76054,0.0491780694022393
76055,0.04329120016716191
76056,0.0558187473881242
76057,0.05760632660151072
76058,0.03241102786330715
76059,0.10655367379015315
76060,0.04469658028752333
76061,0.03241102786330715
76062,0.06530693037428716
76063,0.06134378837163345
76064,0.059447548153689404
76065,0.04469658028752333
76066,0.0973791543516481
76067,0.07866581993245221
76068,0.04469658028752333
76069,0.04192806951722682
76070,0.03037928616887949
76071,0.04763880613030292
76072,0.039323981732685455
76073,0.10655367379015315
76074,0.059447548153689404
76075,0.04614538326696071
76076,0.04763880613030292
76077,0.10655367379015315
76078,0.07395613955601879
76079,0.15117364960142537
76080,0.03137924974490359
76081,0.03037928616887949
76082,0.07395613955601879
76083,0.08112220629416342
76084,0.08364833094314153
76085,0.1034138868650584
76086,0.06737668274196357
76087,0.03241102786330715
76088,0.04469658028752333
76089,0.04614538326696071
76090,0.08112220629416342
76091,0.04192806951722682
76092,0.028471160093986547
76093,0.03241102786330715
76094,0.04614538326696071
76095,0.03037928616887949
76096,0.07627763875391816
76097,0.06329644378421874
76098,0.0558187473881242
76099,0.07169981062023403
76100,0.07866581993245221
76101,0.06329644378421874
76102,0.06737668274196357
76103,0.0973791543516481
76104,0.04060603867249601
76105,0.07866581993245221
76106,0.03037928616887949
76107,0.027561231802094525
76108,0.03241102786330715
76109,0.1164810200620182
76110,0.026679585893318036
76111,0.024997847406709135
76112,0.05760632660151072
76113,0.04329120016716191
76114,0.06329644378421874
76115,0.04614538326696071
76116,0.01988754598128615
76117,0.021232974238688283
76118,0.06329644378421874
76119,0.06134378837163345
76120,0.07169981062023403
76121,0.059447548153689404
76122,0.04192806951722682
76123,0.0523991155807385
76124,0.10655367379015315
76125,0.02582539363760242
76126,0.08112220629416342
76127,0.10655367379015315
76128,0.13095811579329983
76129,0.1387538981390743
76130,0.03347555930313442
76131,0.11996445918077045
76132,0.11996445918077045
76133,0.059447548153689404
76134,0.03037928616887949
76135,0.04192806951722682
76136,0.06737668274196357
76137,0.03457380565058393
76138,0.03808079656142224
76139,0.0558187473881242
76140,0.06134378837163345
76141,0.04329120016716191
76142,0.0862457351786064
76143,0.020549482808969965
76144,0.10977711704376363
76145,0.07395613955601879
76146,0.03037928616887949
76147,0.06737668274196357
76148,0.07627763875391816
76149,0.04469658028752333
76150,0.13095811579329983
76151,0.03808079656142224
76152,0.024997847406709135
76153,0.07169981062023403
76154,0.059447548153689404
76155,0.06134378837163345
76156,0.039323981732685455
76157,0.05408345505203202
76158,0.10977711704376363
76159,0.06530693037428716
76160,0.10035622694511001
76161,0.05408345505203202
76162,0.09166057744322836
76163,0.04614538326696071
76164,0.06950715317479339
76165,0.029410220921667264
76166,0.10655367379015315
76167,0.04469658028752333
76168,0.08891596666050083
76169,0.05760632660151072
76170,0.08364833094314153
76171,0.07169981062023403
76172,0.11308573262055423
76173,0.04192806951722682
76174,0.04192806951722682
76175,0.06329644378421874
76176,0.04763880613030292
76177,0.10977711704376363
76178,0.14693528987021548
76179,0.0558187473881242
76180,0.03808079656142224
76181,0.11308573262055423
76182,0.06530693037428716
76183,0.13095811579329983
76184,0.03241102786330715
76185,0.028471160093986547
76186,0.07395613955601879
76187,0.04469658028752333
76188,0.09448112187389146
76189,0.10655367379015315
76190,0.07627763875391816
76191,0.08364833094314153
76192,0.07627763875391816
76193,0.11308573262055423
76194,0.03137924974490359
76195,0.059447548153689404
76196,0.05760632660151072
76197,0.04192806951722682
76198,0.07627763875391816
76199,0.04614538326696071
76200,0.1348084421183512
76201,0.059447548153689404
76202,0.04329120016716191
76203,0.06737668274196357
76204,0.03457380565058393
76205,0.05408345505203202
76206,0.05408345505203202
76207,0.10655367379015315
76208,0.03457380565058393
76209,0.07627763875391816
76210,0.020549482808969965
76211,0.07627763875391816
76212,0.04469658028752333
76213,0.10655367379015315
76214,0.059447548153689404
76215,0.0523991155807385
76216,0.07866581993245221
76217,0.059447548153689404
76218,0.09166057744322836
76219,0.04469658028752333
76220,0.06530693037428716
76221,0.04192806951722682
76222,0.05408345505203202
76223,0.05760632660151072
76224,0.12720159234790035
76225,0.10035622694511001
76226,0.09448112187389146
76227,0.026679585893318036
76228,0.06530693037428716
76229,0.03037928616887949
76230,0.03037928616887949
76231,0.06329644378421874
76232,0.03457380565058393
76233,0.05760632660151072
76234,0.039323981732685455
76235,0.04192806951722682
76236,0.0558187473881242
76237,0.029410220921667264
76238,0.09448112187389146
76239,0.059447548153689404
76240,0.13095811579329983
76241,0.08891596666050083
76242,0.06530693037428716
76243,0.07169981062023403
76244,0.08891596666050083
76245,0.06530693037428716
76246,0.07169981062023403
76247,0.09166057744322836
76248,0.06737668274196357
76249,0.0862457351786064
76250,0.05076441691847016
76251,0.11308573262055423
76252,0.029410220921667264
76253,0.07866581993245221
76254,0.039323981732685455
76255,0.0523991155807385
76256,0.1387538981390743
76257,0.07866581993245221
76258,0.08112220629416342
76259,0.07395613955601879
76260,0.08112220629416342
76261,0.06329644378421874
76262,0.02582539363760242
76263,0.06737668274196357
76264,0.024997847406709135
76265,0.0491780694022393
76266,0.0491780694022393
76267,0.03457380565058393
76268,0.1164810200620182
76269,0.039323981732685455
76270,0.08112220629416342
76271,0.05408345505203202
76272,0.04060603867249601
76273,0.0862457351786064
76274,0.06530693037428716
76275,0.1034138868650584
76276,0.05076441691847016
76277,0.1034138868650584
76278,0.12720159234790035
76279,0.07866581993245221
76280,0.02582539363760242
76281,0.06737668274196357
76282,0.07627763875391816
76283,0.1034138868650584
76284,0.07169981062023403
76285,0.08112220629416342
76286,0.0523991155807385
76287,0.05760632660151072
76288,0.07169981062023403
76289,0.08112220629416342
76290,0.04192806951722682
76291,0.03457380565058393
76292,0.039323981732685455
76293,0.04192806951722682
76294,0.05076441691847016
76295,0.03570675151910781
76296,0.0862457351786064
76297,0.04192806951722682
76298,0.06737668274196357
76299,0.04763880613030292
76300,0.059447548153689404
76301,0.04329120016716191
76302,0.14693528987021548
76303,0.04192806951722682
76304,0.06530693037428716
76305,0.03037928616887949
76306,0.06737668274196357
76307,0.06950715317479339
76308,0.06329644378421874
76309,0.0862457351786064
76310,0.03137924974490359
76311,0.07866581993245221
76312,0.036875404745750295
76313,0.019246512374288583
76314,0.1034138868650584
76315,0.04614538326696071
76316,0.06530693037428716
76317,0.06329644378421874
76318,0.07395613955601879
76319,0.04763880613030292
76320,0.04329120016716191
76321,0.08112220629416342
76322,0.04614538326696071
76323,0.08891596666050083
76324,0.05408345505203202
76325,0.04192806951722682
76326,0.04469658028752333
76327,0.024997847406709135
76328,0.09166057744322836
76329,0.0491780694022393
76330,0.01988754598128615
76331,0.06530693037428716
76332,0.04614538326696071
76333,0.0862457351786064
76334,0.06329644378421874
76335,0.04329120016716191
76336,0.06950715317479339
76337,0.07169981062023403
76338,0.12353750663408541
76339,0.06530693037428716
76340,0.06737668274196357
76341,0.06950715317479339
76342,0.06530693037428716
76343,0.07395613955601879
76344,0.0973791543516481
76345,0.0862457351786064
76346,0.06134378837163345
76347,0.03037928616887949
76348,0.07866581993245221
76349,0.07395613955601879
76350,0.08364833094314153
76351,0.04614538326696071
76352,0.06530693037428716
76353,0.03570675151910781
76354,0.1034138868650584
76355,0.05408345505203202
76356,0.12353750663408541
76357,0.09448112187389146
76358,0.1348084421183512
76359,0.06737668274196357
76360,0.01988754598128615
76361,0.039323981732685455
76362,0.0491780694022393
76363,0.05408345505203202
76364,0.059447548153689404
76365,0.09448112187389146
76366,0.14279576819430184
76367,0.04060603867249601
76368,0.11308573262055423
76369,0.04614538326696071
76370,0.06950715317479339
76371,0.08112220629416342
76372,0.09166057744322836
76373,0.06329644378421874
76374,0.1164810200620182
76375,0.06329644378421874
76376,0.06737668274196357
76377,0.04763880613030292
76378,0.10035622694511001
76379,0.04192806951722682
76380,0.03808079656142224
76381,0.07395613955601879
76382,0.03457380565058393
76383,0.08112220629416342
76384,0.04614538326696071
76385,0.04192806951722682
76386,0.024196160342594485
76387,0.08364833094314153
76388,0.0523991155807385
76389,0.06134378837163345
76390,0.07169981062023403
76391,0.1348084421183512
76392,0.05408345505203202
76393,0.0862457351786064
76394,0.12353750663408541
76395,0.06329644378421874
76396,0.024196160342594485
76397,0.04329120016716191
76398,0.05076441691847016
76399,0.06950715317479339
76400,0.11996445918077045
76401,0.04469658028752333
76402,0.03241102786330715
76403,0.08891596666050083
76404,0.11308573262055423
76405,0.07866581993245221
76406,0.12353750663408541
76407,0.07866581993245221
76408,0.08891596666050083
76409,0.1164810200620182
76410,0.08891596666050083
76411,0.04614538326696071
76412,0.04763880613030292
76413,0.03570675151910781
76414,0.05076441691847016
76415,0.06329644378421874
76416,0.07395613955601879
76417,0.0558187473881242
76418,0.019246512374288583
76419,0.06530693037428716
76420,0.024997847406709135
76421,0.04763880613030292
76422,0.04614538326696071
76423,0.10035622694511001
76424,0.07395613955601879
76425,0.12353750663408541
76426,0.023419566016407083
76427,0.039323981732685455
76428,0.03037928616887949
76429,0.08891596666050083
76430,0.09166057744322836
76431,0.028471160093986547
76432,0.06950715317479339
76433,0.11308573262055423
76434,0.07627763875391816
76435,0.10035622694511001
76436,0.022667318079449033
76437,0.1034138868650584
76438,0.14693528987021548
76439,0.07169981062023403
76440,0.10655367379015315
76441,0.08112220629416342
76442,0.10035622694511001
76443,0.14693528987021548
76444,0.036875404745750295
76445,0.06737668274196357
76446,0.08112220629416342
76447,0.11308573262055423
76448,0.0558187473881242
76449,0.07169981062023403
76450,0.0558187473881242
76451,0.1348084421183512
76452,0.14279576819430184
76453,0.0558187473881242
76454,0.13095811579329983
76455,0.07395613955601879
76456,0.04469658028752333
76457,0.11308573262055423
76458,0.036875404745750295
76459,0.03037928616887949
76460,0.029410220921667264
76461,0.04469658028752333
76462,0.0558187473881242
76463,0.04060603867249601
76464,0.01988754598128615
76465,0.03808079656142224
76466,0.04614538326696071
76467,0.06950715317479339
76468,0.06329644378421874
76469,0.04614538326696071
76470,0.12353750663408541
76471,0.039323981732685455
76472,0.08891596666050083
76473,0.12720159234790035
76474,0.027561231802094525
76475,0.04192806951722682
76476,0.08891596666050083
